Date,Hour,Latitude,Longitude,Summary,DegreesFahrenheit,Humidity,Visibility,WindBearing,WindGust,WindSpeed,PrecipitationIntensity,PrecipitationType
2008-03-13,0,28.45812,-81.510627,Mostly Cloudy,61.03,0.76,9.92,266,,4.13,0,
2008-03-13,1,28.45812,-81.510627,Partly Cloudy,59.54,0.76,9.92,285,,6.37,0,
2008-03-13,2,28.45812,-81.510627,Mostly Cloudy,58.74,0.77,9.83,289,,7.13,0,
2008-03-13,3,28.45812,-81.510627,Partly Cloudy,57.77,0.79,9.77,298,,6.72,0,
2008-03-13,4,28.45812,-81.510627,Clear,56.84,0.81,9.73,307,,4.55,0,
2008-03-13,5,28.45812,-81.510627,Partly Cloudy,56.31,0.84,9.12,306,,4.53,0,
2008-03-13,6,28.45812,-81.510627,Clear,54.7,0.85,8.46,323,,4.18,0,
2008-03-13,7,28.45812,-81.510627,Clear,54.37,0.89,8.47,318,,3.8,0,
2008-03-13,8,28.45812,-81.510627,Clear,54.62,0.9,5.68,336,,5.35,0,
2008-03-13,9,28.45812,-81.510627,Clear,58.01,0.82,6.96,336,,5.26,0,
2008-03-13,10,28.45812,-81.510627,Clear,63.35,0.67,9.28,2,,7.69,0,
2008-03-13,11,28.45812,-81.510627,Clear,67.59,0.43,9.82,25,,7.86,0,
2008-03-13,12,28.45812,-81.510627,Clear,70.37,0.38,10.0,32,,5.7,0,
2008-03-13,13,28.45812,-81.510627,Clear,72.01,0.36,10.0,33,,5.25,0,
2008-03-13,14,28.45812,-81.510627,Clear,72.4,0.34,9.84,51,,4.23,0,
2008-03-13,15,28.45812,-81.510627,Clear,73.53,0.33,9.84,154,,1.33,0,
2008-03-13,16,28.45812,-81.510627,Clear,74.54,0.32,10.0,136,,2.98,0,
2008-03-13,17,28.45812,-81.510627,Clear,73.92,0.33,9.85,134,,1.92,0,
2008-03-13,18,28.45812,-81.510627,Partly Cloudy,73.42,0.35,10.0,169,,3.63,0,
2008-03-13,19,28.45812,-81.510627,Clear,71.17,0.4,9.87,166,,2.27,0,
2008-03-13,20,28.45812,-81.510627,Light Rain,61.83,0.9,6.34,202,,6.96,0.0284,rain
2008-03-13,21,28.45812,-81.510627,Clear,64.25,0.62,10.0,125,,2.18,0,
